order_customer_id,order_date,order_id,order_status
6070,2013-07-26T00:00:00.000Z,228,ON_HOLD
618,2013-07-26T00:00:00.000Z,229,PENDING
4921,2013-07-26T00:00:00.000Z,230,PENDING_PAYMENT
3960,2013-07-26T00:00:00.000Z,231,COMPLETE
1780,2013-07-26T00:00:00.000Z,232,PENDING_PAYMENT
12316,2013-07-26T00:00:00.000Z,233,COMPLETE
1010,2013-07-26T00:00:00.000Z,234,ON_HOLD
4285,2013-07-26T00:00:00.000Z,235,PENDING_PAYMENT
9785,2013-07-26T00:00:00.000Z,236,COMPLETE
11438,2013-07-26T00:00:00.000Z,237,PENDING_PAYMENT
4939,2013-07-26T00:00:00.000Z,238,PENDING_PAYMENT
5058,2013-07-26T00:00:00.000Z,239,COMPLETE
32,2013-07-26T00:00:00.000Z,240,PENDING
948,2013-07-26T00:00:00.000Z,241,CLOSED
3237,2013-07-26T00:00:00.000Z,242,PAYMENT_REVIEW
32,2013-07-26T00:00:00.000Z,243,ON_HOLD
6910,2013-07-26T00:00:00.000Z,244,PENDING_PAYMENT
5191,2013-07-26T00:00:00.000Z,245,CLOSED
9616,2013-07-26T00:00:00.000Z,246,SUSPECTED_FRAUD
173,2013-07-26T00:00:00.000Z,247,COMPLETE
11707,2013-07-26T00:00:00.000Z,248,COMPLETE
7650,2013-07-26T00:00:00.000Z,249,CLOSED
11668,2013-07-26T00:00:00.000Z,250,COMPLETE
568,2013-07-26T00:00:00.000Z,251,PENDING
9708,2013-07-26T00:00:00.000Z,252,COMPLETE
45,2013-07-26T00:00:00.000Z,253,COMPLETE
9395,2013-07-26T00:00:00.000Z,254,COMPLETE
10346,2013-07-26T00:00:00.000Z,255,COMPLETE
4199,2013-07-26T00:00:00.000Z,256,CLOSED
3273,2013-07-26T00:00:00.000Z,257,PROCESSING
1137,2013-07-26T00:00:00.000Z,258,COMPLETE
3454,2013-07-26T00:00:00.000Z,259,COMPLETE
5135,2013-07-26T00:00:00.000Z,260,CLOSED
5128,2013-07-26T00:00:00.000Z,261,COMPLETE
11475,2013-07-26T00:00:00.000Z,262,CLOSED
8026,2013-07-26T00:00:00.000Z,263,COMPLETE
230,2013-07-26T00:00:00.000Z,264,COMPLETE
488,2013-07-26T00:00:00.000Z,265,PENDING_PAYMENT
11085,2013-07-26T00:00:00.000Z,266,COMPLETE
6989,2013-07-26T00:00:00.000Z,267,CLOSED
5578,2013-07-26T00:00:00.000Z,268,CLOSED
11887,2013-07-26T00:00:00.000Z,269,PROCESSING
5689,2013-07-26T00:00:00.000Z,270,COMPLETE
815,2013-07-26T00:00:00.000Z,271,COMPLETE
428,2013-07-26T00:00:00.000Z,272,CLOSED
10665,2013-07-26T00:00:00.000Z,273,PENDING_PAYMENT
3365,2013-07-26T00:00:00.000Z,274,PENDING
10942,2013-07-26T00:00:00.000Z,275,PENDING_PAYMENT
2221,2013-07-26T00:00:00.000Z,276,PENDING_PAYMENT
3732,2013-07-26T00:00:00.000Z,277,PENDING
488,2013-07-26T00:00:00.000Z,278,PAYMENT_REVIEW
10372,2013-07-26T00:00:00.000Z,279,COMPLETE
11836,2013-07-26T00:00:00.000Z,280,PENDING
827,2013-07-26T00:00:00.000Z,281,PENDING_PAYMENT
3551,2013-07-26T00:00:00.000Z,282,PENDING_PAYMENT
11466,2013-07-26T00:00:00.000Z,283,COMPLETE
861,2013-07-26T00:00:00.000Z,284,PROCESSING
5011,2013-07-26T00:00:00.000Z,285,CLOSED
9824,2013-07-26T00:00:00.000Z,286,ON_HOLD
8122,2013-07-26T00:00:00.000Z,287,COMPLETE
8667,2013-07-26T00:00:00.000Z,288,COMPLETE
1195,2013-07-26T00:00:00.000Z,289,PENDING_PAYMENT
6446,2013-07-26T00:00:00.000Z,290,COMPLETE
5506,2013-07-26T00:00:00.000Z,291,PROCESSING
11971,2013-07-26T00:00:00.000Z,292,PENDING_PAYMENT
4731,2013-07-26T00:00:00.000Z,293,PROCESSING
11394,2013-07-26T00:00:00.000Z,294,CLOSED
1937,2013-07-26T00:00:00.000Z,295,PENDING
6665,2013-07-26T00:00:00.000Z,296,COMPLETE
2281,2013-07-26T00:00:00.000Z,297,PENDING
4967,2013-07-26T00:00:00.000Z,298,COMPLETE
9202,2013-07-26T00:00:00.000Z,299,PENDING_PAYMENT
11326,2013-07-26T00:00:00.000Z,300,CLOSED
11999,2013-07-26T00:00:00.000Z,301,COMPLETE
3577,2013-07-26T00:00:00.000Z,302,COMPLETE
1682,2013-07-26T00:00:00.000Z,303,PENDING_PAYMENT
1869,2013-07-26T00:00:00.000Z,304,COMPLETE
5618,2013-07-26T00:00:00.000Z,305,ON_HOLD
137,2013-07-26T00:00:00.000Z,306,COMPLETE
8818,2013-07-26T00:00:00.000Z,307,PENDING
6829,2013-07-26T00:00:00.000Z,308,PENDING_PAYMENT
10396,2013-07-26T00:00:00.000Z,309,COMPLETE
1256,2013-07-26T00:00:00.000Z,310,COMPLETE
410,2013-07-26T00:00:00.000Z,311,COMPLETE
1122,2013-07-26T00:00:00.000Z,312,COMPLETE
7543,2013-07-26T00:00:00.000Z,313,CLOSED
10033,2013-07-26T00:00:00.000Z,314,PENDING_PAYMENT
4375,2013-07-26T00:00:00.000Z,315,PENDING_PAYMENT
3870,2013-07-26T00:00:00.000Z,316,PROCESSING
1450,2013-07-26T00:00:00.000Z,317,COMPLETE
8829,2013-07-26T00:00:00.000Z,318,PENDING_PAYMENT
10445,2013-07-26T00:00:00.000Z,319,COMPLETE
10698,2013-07-26T00:00:00.000Z,320,SUSPECTED_FRAUD
4282,2013-07-26T00:00:00.000Z,321,ON_HOLD
2864,2013-07-26T00:00:00.000Z,322,COMPLETE
3020,2013-07-26T00:00:00.000Z,323,PENDING_PAYMENT
76,2013-07-26T00:00:00.000Z,324,COMPLETE
4759,2013-07-26T00:00:00.000Z,325,PENDING
1604,2013-07-26T00:00:00.000Z,326,PENDING_PAYMENT
12107,2013-07-26T00:00:00.000Z,327,PENDING
1149,2013-07-26T00:00:00.000Z,328,COMPLETE
1944,2013-07-26T00:00:00.000Z,329,SUSPECTED_FRAUD
5175,2013-07-26T00:00:00.000Z,330,COMPLETE
4797,2013-07-26T00:00:00.000Z,331,PENDING_PAYMENT
4171,2013-07-26T00:00:00.000Z,332,COMPLETE
2071,2013-07-26T00:00:00.000Z,333,PENDING_PAYMENT
3752,2013-07-26T00:00:00.000Z,334,PENDING_PAYMENT
7710,2013-07-26T00:00:00.000Z,335,PENDING
5479,2013-07-26T00:00:00.000Z,336,PENDING
6747,2013-07-26T00:00:00.000Z,337,COMPLETE
4666,2013-07-26T00:00:00.000Z,338,COMPLETE
8326,2013-07-26T00:00:00.000Z,339,PENDING
7995,2013-07-26T00:00:00.000Z,340,PENDING_PAYMENT
10128,2013-07-26T00:00:00.000Z,341,CLOSED
8809,2013-07-26T00:00:00.000Z,342,ON_HOLD
10952,2013-07-26T00:00:00.000Z,343,COMPLETE
2816,2013-07-26T00:00:00.000Z,344,PENDING
11040,2013-07-26T00:00:00.000Z,345,PROCESSING
3646,2013-07-26T00:00:00.000Z,346,COMPLETE
11662,2013-07-27T00:00:00.000Z,347,COMPLETE
12120,2013-07-27T00:00:00.000Z,348,COMPLETE
9103,2013-07-27T00:00:00.000Z,349,COMPLETE
10672,2013-07-27T00:00:00.000Z,350,COMPLETE
12049,2013-07-27T00:00:00.000Z,351,COMPLETE
1977,2013-07-27T00:00:00.000Z,352,PENDING_PAYMENT
2234,2013-07-27T00:00:00.000Z,353,PROCESSING
5862,2013-07-27T00:00:00.000Z,354,PROCESSING
11682,2013-07-27T00:00:00.000Z,355,PROCESSING
2209,2013-07-27T00:00:00.000Z,356,PENDING
2685,2013-07-27T00:00:00.000Z,357,COMPLETE
2979,2013-07-27T00:00:00.000Z,358,PENDING
6020,2013-07-27T00:00:00.000Z,359,PENDING_PAYMENT
8020,2013-07-27T00:00:00.000Z,360,COMPLETE
8286,2013-07-27T00:00:00.000Z,361,PROCESSING
10167,2013-07-27T00:00:00.000Z,362,PROCESSING
3619,2013-07-27T00:00:00.000Z,363,CLOSED
6035,2013-07-27T00:00:00.000Z,364,PROCESSING
2400,2013-07-27T00:00:00.000Z,365,PENDING_PAYMENT
4422,2013-07-27T00:00:00.000Z,366,PENDING_PAYMENT
8730,2013-07-27T00:00:00.000Z,367,PROCESSING
5783,2013-07-27T00:00:00.000Z,368,COMPLETE
189,2013-07-27T00:00:00.000Z,369,COMPLETE
4791,2013-07-27T00:00:00.000Z,370,PENDING_PAYMENT
4428,2013-07-27T00:00:00.000Z,371,PENDING_PAYMENT
776,2013-07-27T00:00:00.000Z,372,COMPLETE
3630,2013-07-27T00:00:00.000Z,373,PENDING
5906,2013-07-27T00:00:00.000Z,374,PROCESSING
6561,2013-07-27T00:00:00.000Z,375,PROCESSING
1369,2013-07-27T00:00:00.000Z,376,PENDING
514,2013-07-27T00:00:00.000Z,377,PROCESSING
10071,2013-07-27T00:00:00.000Z,378,PENDING_PAYMENT
8735,2013-07-27T00:00:00.000Z,379,PENDING_PAYMENT
9505,2013-07-27T00:00:00.000Z,380,PENDING_PAYMENT
5756,2013-07-27T00:00:00.000Z,381,ON_HOLD
8143,2013-07-27T00:00:00.000Z,382,PROCESSING
10509,2013-07-27T00:00:00.000Z,383,PENDING_PAYMENT
2610,2013-07-27T00:00:00.000Z,384,CLOSED
10667,2013-07-27T00:00:00.000Z,385,COMPLETE
3568,2013-07-27T00:00:00.000Z,386,PENDING
7193,2013-07-27T00:00:00.000Z,387,CLOSED
2790,2013-07-27T00:00:00.000Z,388,COMPLETE
4435,2013-07-27T00:00:00.000Z,389,COMPLETE
5590,2013-07-27T00:00:00.000Z,390,PENDING
5816,2013-07-27T00:00:00.000Z,391,PENDING_PAYMENT
3238,2013-07-27T00:00:00.000Z,392,PENDING
1047,2013-07-27T00:00:00.000Z,393,CLOSED
76,2013-07-27T00:00:00.000Z,394,PENDING_PAYMENT
3934,2013-07-27T00:00:00.000Z,395,COMPLETE
9078,2013-07-27T00:00:00.000Z,396,PAYMENT_REVIEW
4476,2013-07-27T00:00:00.000Z,397,CLOSED
1365,2013-07-27T00:00:00.000Z,398,ON_HOLD
1473,2013-07-27T00:00:00.000Z,399,PROCESSING
5626,2013-07-27T00:00:00.000Z,400,PENDING
9692,2013-07-27T00:00:00.000Z,401,PROCESSING
9547,2013-07-27T00:00:00.000Z,402,PENDING_PAYMENT
4178,2013-07-27T00:00:00.000Z,403,COMPLETE
1478,2013-07-27T00:00:00.000Z,404,CLOSED
9498,2013-07-27T00:00:00.000Z,405,COMPLETE
9023,2013-07-27T00:00:00.000Z,406,COMPLETE
3333,2013-07-27T00:00:00.000Z,407,PROCESSING
2252,2013-07-27T00:00:00.000Z,408,PAYMENT_REVIEW
11102,2013-07-27T00:00:00.000Z,409,PROCESSING
1288,2013-07-27T00:00:00.000Z,410,PENDING
11164,2013-07-27T00:00:00.000Z,411,SUSPECTED_FRAUD
9397,2013-07-27T00:00:00.000Z,412,COMPLETE
7278,2013-07-27T00:00:00.000Z,413,CLOSED
11776,2013-07-27T00:00:00.000Z,414,PENDING
6110,2013-07-27T00:00:00.000Z,415,CLOSED
1561,2013-07-27T00:00:00.000Z,416,COMPLETE
11491,2013-07-27T00:00:00.000Z,417,PENDING_PAYMENT
4269,2013-07-27T00:00:00.000Z,418,COMPLETE
8987,2013-07-27T00:00:00.000Z,419,PENDING_PAYMENT
4632,2013-07-27T00:00:00.000Z,420,COMPLETE
7839,2013-07-27T00:00:00.000Z,421,PENDING
9664,2013-07-27T00:00:00.000Z,422,COMPLETE
9632,2013-07-27T00:00:00.000Z,423,SUSPECTED_FRAUD
2457,2013-07-27T00:00:00.000Z,424,PROCESSING
10481,2013-07-27T00:00:00.000Z,425,PENDING_PAYMENT
10419,2013-07-27T00:00:00.000Z,426,COMPLETE
6681,2013-07-27T00:00:00.000Z,427,COMPLETE
3487,2013-07-27T00:00:00.000Z,428,COMPLETE
8466,2013-07-27T00:00:00.000Z,429,CLOSED
10779,2013-07-27T00:00:00.000Z,430,PENDING_PAYMENT
4676,2013-07-27T00:00:00.000Z,431,CLOSED
1197,2013-07-27T00:00:00.000Z,432,COMPLETE
792,2013-07-27T00:00:00.000Z,433,PROCESSING
11390,2013-07-27T00:00:00.000Z,434,PENDING_PAYMENT
5719,2013-07-27T00:00:00.000Z,435,CLOSED
7610,2013-07-27T00:00:00.000Z,436,PROCESSING
5351,2013-07-27T00:00:00.000Z,437,COMPLETE
8256,2013-07-27T00:00:00.000Z,438,COMPLETE
9353,2013-07-27T00:00:00.000Z,439,COMPLETE
7290,2013-07-27T00:00:00.000Z,440,COMPLETE
5239,2013-07-27T00:00:00.000Z,441,PENDING_PAYMENT
8098,2013-07-27T00:00:00.000Z,442,COMPLETE
8499,2013-07-27T00:00:00.000Z,443,CLOSED
10004,2013-07-27T00:00:00.000Z,444,COMPLETE
3859,2013-07-27T00:00:00.000Z,445,PENDING
7620,2013-07-27T00:00:00.000Z,446,PENDING_PAYMENT
8737,2013-07-27T00:00:00.000Z,447,CLOSED
7167,2013-07-27T00:00:00.000Z,448,COMPLETE
409,2013-07-27T00:00:00.000Z,449,CLOSED
5085,2013-07-27T00:00:00.000Z,450,ON_HOLD
10104,2013-07-27T00:00:00.000Z,451,PENDING
5128,2013-07-27T00:00:00.000Z,452,COMPLETE
381,2013-07-27T00:00:00.000Z,453,SUSPECTED_FRAUD
5933,2013-07-27T00:00:00.000Z,454,PENDING_PAYMENT
6575,2013-07-27T00:00:00.000Z,455,PENDING
11295,2013-07-27T00:00:00.000Z,456,CLOSED
4036,2013-07-27T00:00:00.000Z,457,PENDING_PAYMENT
5358,2013-07-27T00:00:00.000Z,458,COMPLETE
3687,2013-07-27T00:00:00.000Z,459,COMPLETE
2521,2013-07-27T00:00:00.000Z,460,PENDING_PAYMENT
8398,2013-07-27T00:00:00.000Z,461,CLOSED
5454,2013-07-27T00:00:00.000Z,462,PROCESSING
8709,2013-07-27T00:00:00.000Z,463,COMPLETE
7114,2013-07-27T00:00:00.000Z,464,COMPLETE
